,text
1483,"YEAR OLD EDITOR WHO PROBABLY SH.TS HIS PANTS. WHAT'S HIS NAME AGAIN? OH YEAH, IT'S SUPER HAMSTER.  I'm not sure if this is a joke or not, but I'm pretty sure that's what the guy is wearing.  I'm not sure if this is a joke or not OH MY GOD, SUPER HAMSTERBold text''' IS GONNA SAVE THE F**in WORLD! GIMME A BREAK, STUPID WIKIPEDIANS, GO GET A LIFE AND F**k YOURSELF! WILLY ON WHEELS BABY!!!!!!'''"
1484,""" """"I can not say that the edits from User:Oldstone James are very good when he re-adds peacock terms and insists on putting national years in the opening paragraph""""... and the haters gunna hate hate hate hate hate... You are surprisingly generally right about everything else though, which really IS a RARE situation. I'm not sure if you're a fan of the new book, but I'm sure you're a fan of the old one. I'm not sure if you're a fan of the new book No offence. You still are a hater. """
1485,"WIKIPEDIA WILL BE DEAD IN 2 YEARS When the founder of a service hails it as being open source and a collective idea, yet then wields the power of his service to close himself off from that which he idealises, is full of $hit, and through these actions is destroying the very thing he created. Pure hypocrisy.  The service, which is called ""The Internet of Things,"" is a project that aims to create a network of sensors that can detect and measure everything from temperature to humidity to the amount of electricity Your service is DEAD in the water. What you once purveyed and advertised has now been shown to be a sham , through your control over your own vain message... SHAME on you, but most of all, shame on those who stupidly contributed to your so called philanthropic fund."
1486,"Why, hello, Mr.Fucking jackass cunt, remember me?  I'm a fucking jackass cunt.  I'm a fucking jackass cunt.  I'm a fucking jackass cunt.  I'm a fucking jackass cunt."
1487,well that sucks Deskana‎ is a complete douchebag. I'm not even sure what he's trying to say here. I'm not even sure what he's trying to say here.  I'm not even sure what he's trying to say
1488,"Adolf... One of these days gonna come pay you a visit.  I'm not sure if you're aware, but I'm a big fan of the movie ""The Matrix"" and I've been watching it for years. I've been watching it for years Would love for you to stick your nose in affairs that don't concern you when we meet. It's real easy to be a little wannabe Nazi while hiding in front of your little screen."
1489,"Are you a deaf idiot?  I'm not sure if you're aware of this, but the deaf are the most stupid people on the planet.  They're the ones who think they're deaf because they're deaf He BROKE the bird's neck. The sound clearly shows the neck snap and the bird cry out in pain"
1490,"""Saab lofton was a radio personality for about two months of his before loosing his show on digital radio network. He will not provide proof of his comic roofis (as in did he actuall draw it himself or did he contract out the work while writing the storie. Both of his books (pamplets) are home published and could be considered very racist! This is not someone that has any creditibily as he has lied several times on his wikipedia page. He is a racist and a racist of the highest order. He is a racist of the highest order and he is a racist of the moon. He is a racist moon moon moon moon moon moon moon No RESULTS! On June 12th, 2008 GLOBETREKER says: This is not an example and cannot be proven that YOU actually drew THE strip. Like I said I have been informed this comic in nothing more than 2 or 3 sheets of zerox paper stapled together. Not in the usual format as a printed affair. He uses the term loosely since it’s not a real printed comic. He has no examples of his drawing, what kind of cartoonist doesn’t put their work online. PROVE THAT SHIT! He stated in this post to Wikipedia that his book Battle Neverending’s 3 thousand copies sold out in one year which is a total lie. He printed them in 1998 and was still selling them as recent as 2006 http://www.popocculture.com/28/battle-neverending-by-saab-l “Jarvis Marlow is the man who paid out of his own pocket for the second printing (one thousand copies) and third printing (two thousand copies) of Battle Neverending. I sold all three thousand copies of Btl Nvrg within the span of a year”. (Example #1 of his lies) 2000 copies of A.D. supposedly sold in one year or as Saab states (Record Time) which is also unverifiable whether it actually sold that fast since he out an out lied about Battle Neverendings. The first A.D. was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted. “However, his claim to fame is the novel he wrote while still in the dorms at San Francisco State University, A.D., which was so radical a book it got him kicked out of college in 1997.” When in reality “Lofton wrote """"A.D."""" while a student at San Francisco State University and spent so much time hawking the book when it was published three years ago that his grades began to fall and the university cut off his financial aid”. (Example #2 of his lies) I ‘m not admitting any mistake about BERKELEY (you always want to appear very radical so I’m sure you told him you were homeless on the streets of Berkeley) because you made that up as well as being homeless! The only place you’ve been homeless was on your mothers couch for THREE YEARS ALL THE WHILE REFUSING TO WORK A DAY JOB, IM SURE TO YOUR MOTHERS AMAZEMENT ON JUST HOW MUCH OF A BUM HER SON TURNED OUT TO BE! (Example #3 of his lies) “In all the WEEKS you've been STALKING me, NOT ONE motherfucker has so much as e-mailed me and asked, """"is this anonymous, psuedonym-using piece of shit correct about anything?""""”. I know nobody reads your shit anyway so I wouldn’t expect any response. I write these things simply because I know that you can’t handle risking your supposed fame! (Which is all you are interested in anyway). Your not an activist you’re an opportunist masking yourself in anarchy. And finally I have this victory over your Racist Spoiled Black Privileged ass! Here’s the dialog about shutting Saabs Wikepedia page because firstly it’s chalked full of made up shit and secondly they finally realize that he’s just another home publishing hack! I've looked into the books listed in the bibliography... The first was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted. The second was described by Pop Occulture Magazine as """"obviously a low-budget and quite-possibly home-printed affair"""". There is no evidence that either of these books received a credible review, much less meet WP:BOOK. Journalists are a dime-a-dozen and not automatically notable, and these books don't appear to establish notability either. Therefore I am proposing deletion of the article. If the tag is remove, would someone please nominate for deletion? I can't as I can't create the deletion page... (talk) I'll keep an eye on it. I also find it a little hard to believe that he was kicked out of San Francisco State for writing a novel that was """"too radical."""" -) Steve Dufour (talk) I went looking for sources, didn't find any, agreed with proposed deletion. phoebe / (talk to me) YOU HAVE NO NOTABILITY BECAUSE YOU MAKE YOUR SHIT UP! """
1491,"FUCK BILLCJ AND KILL BILLCJ BECAUSE I HATE HIS BIG FAT FUCK KILL BILLCJ!! KILL BILLCJ! KILL BILLCJS ASS! KILL HIS BIG FAT FUCK!!  I'm not saying that Bill Cosby is a rapist, but I am saying that he is a rapist.  I'm not saying that Bill Cosby is a rapist, but I am saying KILL HIS ASS! KILL BILLCJ! FUCK BILLCJ! KILL HIS ASS! KILL BILLCJ!!! KILL BILLCJ!! I HATE HIM! KILL BILLCJ AND AVENGE TOUGHHEAD!!! KILL HIS ASS!! !"
1492,"Suckitpedia, the place to go for complete misinformation and a bunch of dungeons and dragons rejects on power trips.  Suckitpedia is a site dedicated to the world of Dungeons and Dragons. It is a place where people can post their own stories, and share their own experiences.  Suck I guess if you can't succeed any other way in live, living in a fantasy world where you have some type of imaginary authority means something. Bunch of f'ing dweebs."
1493,"STOP PUTTING BACK THINGS THAT I ALREADY REMOVED FROM MY OWN TALK PAGE! THIS IS THE REASON WHY YOUR SYSOP APPLICATION HAS NEVER BEEN APPROVED AND WILL NEVER BE APPROVED! YOU ARE ONE SICK FUCK!  I'm not going to lie, I'm a little bit pissed off. I'm not going to lie, I'm a little bit pissed off. I'm not going to lie, I GROW UP AND QUIT BEING A NUISANCE! MIND YOUR OWN BUSINESS! YOU ARE NOT A SYSOP! =="
1494,nigger paedophile nigger paedophile nigger paedophile nigger paedophile nigger paedophile nigger paedophile nigger paedophile nigger paedophile nigger paedophile star star star star star star star star star star star star
1495,"I think it means: Me Turk man, me vill rape bad woomen, me vill teach dem a lesson, me vill cover der faces in gauze.  I think it means: Me Turk man, me vill rape bad woomen, me vill teach dem a lesson, me vill cover der faces in gauze.  I think it means me vill beat dose harlots up! S"
1496,"""==Your continued vandalism=== I fail to see how you can call inserting right-wing weasel words into subjects related to homosexuality and pejorative attacks """"neutral. It's not neutral. It's a hate crime.""  ""==Your continued vandalism=== I fail to see how you can call inserting right-wing weasel words into subjects related to homosexuality and"
1497,"""* LOL, haha, you fuckin loser Wobbs, yeah maybe I am Epf......NOT. Although he shares some views with me on race, hes some dumb Italian-British mut from Canada that actually annoys me. I have used other accounts on here, but with other anon. accounts, not as a registered user (which is allowed by Wikipedia since IP #'s change all the time). I have no idea why you would want to use my account, but I am not going to let you use my account. I am going to ban you from this space space space space space space space Hahaha, Wobbs, you are a fool, especially with how you place so much emphasis on those books recently released by Sykes, etc. which are a minority opinion in the world of population geneticists and other researchers. For your information, Racial Reality isn't a """"neo-nazi"""" site you anarchist loser with no hope because your life is meaningless and you don't know ANYTHING on what you read about with these issues. RR is a neutral point of view that seeks to refute neo-nazi, white supremacists, multi-racial, race-denier, assimilationist, biased opinions that influence works including the authors of those books you mentioned. Stick to being a pathetic lab assistant and get a life you fuckin tool and stop vandalizing pages and makin edits to suit your twisted opinons you fool. Hahaha, wow, do u accuse 'sock pupety"""" of everyone who gets under you skin you douchebag ? ?? """
